respondent_id,h1n1_vaccine,seasonal_vaccine
26881,0.015211348,0.0454727
26882,0.05962069,0.10181942
26883,0.15508942,0.4546622
26884,0.06713759,0.098347254
26885,0.1500809,0.5059462
26886,0.09421063,0.55442333
26887,0.43554923,0.7397161
26888,0.777777,0.93228406
26889,0.048533946,0.12905043
26890,0.08740109,0.23992631
26891,0.6037482,0.7564416
26892,0.028425662,0.38797718
26893,0.002818844,0.00046463765
26894,0.1336575,0.24463789
26895,0.0459107,0.4651778
26896,0.1380616,0.04737114
26897,0.036107875,0.102438256
26898,0.23426957,0.6539397
26899,0.090200625,0.17872126
26900,0.03289845,0.14737661
26901,0.08732811,0.9687685
26902,0.16266344,0.8312746
26903,0.15682268,0.24775021
26904,0.027264882,0.13975684
26905,0.38310963,0.72412145
26906,0.014667017,0.054229293
26907,0.02028759,0.37539425
26908,0.09499796,0.54031825
26909,0.10248297,0.15595205
26910,0.09143479,0.17745283
26911,0.020774294,0.056789298
26912,0.3573543,0.8153083
26913,0.7056974,0.8880593
26914,0.35825625,0.52984303
26915,0.04968613,0.50995123
26916,0.0087989485,0.43179896
26917,5.252925e-05,0.0062582255
26918,0.2169238,0.5974301
26919,0.19096093,0.24747752
26920,0.03406363,0.22618248
26921,0.0045333304,0.5467341
26922,0.1326522,0.8042802
26923,0.012363266,0.064320855
26924,0.53804445,0.8554199
26925,0.12898305,0.67743397
26926,0.28336605,0.3546217
26927,0.531785,0.83834535
26928,0.1259864,0.60881305
26929,0.019796574,0.10002763
26930,0.81196094,0.9462303
26931,0.22678824,0.22297493
26932,0.11120045,0.7281331
26933,0.32516018,0.8948448
26934,0.121144325,0.3048552
26935,0.025709614,0.18032801
26936,0.783569,0.90956986
26937,0.074407645,0.320888
26938,0.022496123,0.025776042
26939,0.00456043,0.004292899
26940,0.47732565,0.3216203
26941,0.029500263,0.121931106
26942,0.4829431,0.80905604
26943,0.20819858,0.7176753
26944,0.045362372,0.10843979
26945,0.054382935,0.26337296
26946,0.17351021,0.95116377
26947,0.10851039,0.30437934
26948,0.00057403254,0.008183768
26949,0.012809071,0.03541739
26950,0.11129074,0.5263969
26951,0.022861747,0.04265313
26952,0.6831217,0.8740806
26953,0.5122677,0.75598854
26954,0.038148083,0.13276434
26955,0.059579328,0.18441482
26956,0.4081437,0.6839607
26957,0.07695325,0.839255
26958,0.26301607,0.8730667
26959,0.032838788,0.6183474
26960,0.011905123,0.06300917
26961,0.012205874,0.031790726
26962,0.14029677,0.70698106
26963,0.3737285,0.42083183
26964,0.055288684,0.1040528
26965,0.66565216,0.84413946
26966,0.026525427,0.027691208
26967,0.061315734,0.14766552
26968,0.011497821,0.38586375
26969,0.003202069,0.02303772
26970,0.63045114,0.64277554
26971,0.0935901,0.40413037
26972,1.1627203e-08,2.7060263e-08
26973,0.020126108,0.08273233
26974,0.0028294944,0.0063499087
26975,0.0430689,0.31354842
26976,0.78340256,0.7612096
26977,0.03369999,0.08951445
26978,0.017695663,0.77116454
26979,0.549708,0.8513353
26980,0.02230312,0.04495501
26981,0.01216562,0.01838478
26982,0.42463055,0.5439538
26983,0.034078818,0.07208547
26984,0.044246297,0.1460664
26985,0.058691684,0.1309251
26986,0.024425678,0.14236042
26987,0.15299714,0.25202286
26988,0.00047225514,0.031295728
26989,0.4285155,0.9299861
26990,1.0427427e-06,2.4087979e-06
26991,0.055971682,0.12390617
26992,0.027441798,0.084095754
26993,0.060725242,0.4690193
26994,0.027107673,0.06826691
26995,0.26264814,0.5759138
26996,0.3619156,0.28431946
26997,0.08384139,0.16987287
26998,0.00049755437,0.0003995264
26999,0.64486516,0.84754467
27000,0.03728313,0.08338515
27001,0.03010448,0.4146108
27002,0.34880254,0.90644133
27003,0.012919931,0.026540857
27004,0.08610978,0.17453152
27005,0.35091597,0.6514353
27006,0.85472304,0.98375213
27007,0.09418603,0.18656345
27008,0.07990813,0.039159913
27009,0.05669186,0.09795742
27010,0.033616852,0.12222657
27011,0.088181384,0.15901671
27012,0.1228604,0.43039382
27013,0.0741578,0.28947318
27014,0.009493417,0.04336505
27015,0.063585036,0.20589375
27016,0.010751811,0.03607483
27017,0.40479103,0.6387135
27018,0.011895222,0.040484656
27019,0.6530775,0.87882423
27020,0.12944394,0.29976013
27021,0.091999866,0.62229216
27022,0.14606656,0.3379689
27023,0.089979544,0.13088651
27024,0.19839072,0.32614407
27025,0.028178366,0.056890864
27026,0.501529,0.8453201
27027,0.12347077,0.5202224
27028,0.21041226,0.625607
27029,0.11295625,0.20853414
27030,0.18592414,0.54922795
27031,0.20151107,0.70862424
27032,0.10448136,0.28915727
27033,0.20448951,0.5113403
27034,0.00081180525,0.9328196
27035,0.14123514,0.19604996
27036,0.09359869,0.53184336
27037,0.6995554,0.8968022
27038,0.0015114899,0.00036953363
27039,0.7243429,0.8756179
27040,0.08691643,0.09152685
27041,0.05004643,0.22024082
27042,0.006838691,0.32520863
27043,0.29998603,0.67824036
27044,0.017560398,0.057715807
27045,0.6599263,0.9539431
27046,0.021954421,0.07449661
27047,0.5731331,0.39930788
27048,0.034329046,0.05817424
27049,0.2980053,0.66532946
27050,0.04135145,0.3270508
27051,0.20633255,0.23331358
27052,0.1574792,0.43840757
27053,0.9797356,0.9943697
27054,0.005302597,0.028023629
27055,0.27467793,0.96517366
27056,0.0018344041,0.0015060805
27057,0.039790995,0.091987126
27058,0.68460786,0.875397
27059,0.011431266,0.019670622
27060,0.026129156,0.05362139
27061,0.3661283,0.7708963
27062,0.007795257,0.12032043
27063,0.092718415,0.6091738
27064,0.007648642,0.022331897
27065,0.30976835,0.6980704
27066,0.047496125,0.45892966
27067,0.2512217,0.4376997
27068,0.7149509,0.912636
27069,0.67968994,0.84964454
27070,0.29994047,0.75296086
27071,0.11446882,0.09019274
27072,0.23921321,0.9239239
27073,0.04676197,0.5919244
27074,0.025552113,0.36503676
27075,0.097458966,0.24358137
27076,0.7528555,0.9774196
27077,0.036640856,0.074823394
27078,0.26921394,0.7896793
27079,0.32665762,0.8214501
27080,0.13128991,0.29763955
27081,7.486993e-05,0.44651303
27082,0.14482568,0.33347175
27083,0.09195965,0.38180703
27084,0.7337278,0.56694627
27085,0.009698739,0.03052688
27086,0.04054197,0.19662954
27087,0.022405472,0.059511796
27088,0.17065918,0.56724143
27089,0.10534443,0.2800475
27090,0.12731312,0.1953961
27091,0.19132745,0.051866163
27092,0.045659754,0.11179029
27093,0.40354916,0.6956196
27094,0.0006255222,0.069112815
27095,0.041198414,0.2529269
27096,0.14021106,0.64816296
27097,0.41836873,0.59217405
27098,0.46174237,0.8570414
27099,0.011386525,0.015036308
27100,0.26075804,0.72278166
27101,0.07000365,0.6446205
27102,0.03385185,0.70593417
27103,0.030332847,0.15501204
27104,0.11497806,0.38250658
27105,0.23091327,0.65194863
27106,0.8117646,0.92147493
27107,0.3226918,0.73458886
27108,0.19077387,0.69341874
27109,0.71926844,0.9345392
27110,0.44151518,0.8490528
27111,0.015184905,0.0979273
27112,0.17858666,0.46707073
27113,0.10279204,0.16106811
27114,0.06972972,0.20825528
27115,0.6133625,0.85821104
27116,0.12658882,0.8549402
27117,0.48627752,0.78705865
27118,0.038248822,0.12207098
27119,0.48048103,0.7657597
27120,0.19335932,0.8938104
27121,0.0025139423,0.68938076
27122,0.006978811,0.026433043
27123,0.012038112,0.022771096
27124,0.0834745,0.20460413
27125,0.09903619,0.23983976
27126,0.36694637,0.8143469
27127,0.052516047,0.16337714
27128,0.17742994,0.64355874
27129,0.8698487,0.7537585
27130,0.08973577,0.18639597
27131,0.02078192,0.15720688
27132,0.30656564,0.6949843
27133,0.064367406,0.28538284
27134,0.6602312,0.90945554
27135,0.080750346,0.23828816
27136,0.044038657,0.17437705
27137,0.022337886,0.020448666
27138,0.15170461,0.36489338
27139,0.14880942,0.32835412
27140,0.75523394,0.85368043
27141,0.47195193,0.8046869
27142,0.23893952,0.438737
27143,0.32389802,0.6024401
27144,0.0063105086,0.0065302528
27145,0.55801636,0.761125
27146,0.11323779,0.6584983
27147,0.09768814,0.31989428
27148,0.19032356,0.5200353
27149,0.20495655,0.15947583
27150,0.24481487,0.9110062
27151,0.22076894,0.77597755
27152,0.003546308,0.15197559
27153,0.05397254,0.30205062
27154,0.61322224,0.7808071
27155,0.20946433,0.501792
27156,0.0059789442,0.02406566
27157,0.032270137,0.42620105
27158,0.083475925,0.34332743
27159,0.61768067,0.9553505
27160,0.115021825,0.14440387
27161,0.13030773,0.029930355
27162,0.12932393,0.79978806
27163,0.59071803,0.82484794
27164,0.11653694,0.080767624
27165,0.614712,0.8025924
27166,0.5978242,0.16792834
27167,0.14744444,0.25288686
27168,0.1357786,0.67217356
27169,0.4512327,0.78591764
27170,0.13659687,0.6224608
27171,0.0003897424,0.01895133
27172,0.08921065,0.7220031
27173,0.05137241,0.1498917
27174,0.0126080075,0.0048708324
27175,0.011619301,0.03255848
27176,0.21942677,0.6340313
27177,0.5892765,0.8014015
27178,0.025778076,0.067900404
27179,0.16563655,0.39125347
27180,0.13673852,0.20400554
27181,0.022527812,0.5232732
27182,0.52227813,0.815791
27183,0.0743937,0.46163738
27184,0.07557547,0.37499478
27185,0.6125301,0.847859
27186,0.2951816,0.7020067
27187,0.08057488,0.28519735
27188,0.008534169,0.15415342
27189,0.084738076,0.49810198
27190,0.43248463,0.66864824
27191,0.16147818,0.9178868
27192,0.70947343,0.8901544
27193,1.4921517e-06,1.0141756e-05
27194,0.01741866,0.095131956
27195,0.04102714,0.20536664
27196,0.22185653,0.37984908
27197,0.23600848,0.8528535
27198,0.7473851,0.92314684
27199,0.01941234,0.046310134
27200,0.21530771,0.76448524
27201,0.6827683,0.8916567
27202,0.04968101,0.07921748
27203,0.095377654,0.20022607
27204,0.136869,0.5374788
27205,0.08211892,0.11300907
27206,0.18263958,0.5767996
27207,0.09301207,0.24366935
27208,0.75032294,0.3073368
27209,0.17050137,0.57844996
27210,0.0879986,0.15108807
27211,0.096138835,0.3876178
27212,0.31245252,0.5925833
27213,0.6237316,0.8344128
27214,0.005653174,0.045668814
27215,0.16733547,0.7870743
27216,0.16439867,0.84381557
27217,0.015986005,0.019207062
27218,0.72148174,0.9239017
27219,0.72125155,0.88736445
27220,0.21194224,0.5266801
27221,0.026027469,0.07324779
27222,0.66322184,0.8970444
27223,0.02184738,0.45433882
27224,0.33668724,0.60243803
27225,0.16261747,0.32404587
27226,0.0053346846,0.08338394
27227,0.06329819,0.21185106
27228,0.20631589,0.48047286
27229,0.4979926,0.81465673
27230,0.036638584,0.77922374
27231,0.5821569,0.84060746
27232,0.15732968,0.621743
27233,0.055586513,0.18131423
27234,0.061503533,0.14376166
27235,0.40094316,0.67868036
27236,0.14680004,0.9329581
27237,0.09666417,0.30158496
27238,0.049315408,0.22062722
27239,0.058843058,0.057388373
27240,0.0030139177,0.0040011257
27241,0.022270786,0.069296636
27242,0.10761434,0.26597673
27243,0.0029225245,0.0075261053
27244,0.015693393,0.085104376
27245,0.018013693,0.11954628
27246,0.76864797,0.9276356
27247,0.07382518,0.7838723
27248,0.07731208,0.4337232
27249,0.08387457,0.3115434
27250,0.13693745,0.31043386
27251,0.08527642,0.24284886
27252,0.19200552,0.53531635
27253,0.013793438,0.5846429
27254,0.68214476,0.90023303
27255,0.3015963,0.6996019
27256,0.6979748,0.882258
27257,0.64439964,0.8924351
27258,0.25169554,0.30533552
27259,0.42737192,0.7406781
27260,0.43968877,0.8124913
27261,0.052983064,0.3215198
27262,0.5078702,0.66697747
27263,0.05013205,0.083239056
27264,0.001327296,0.0031092155
27265,0.123125084,0.590881
27266,0.040894218,0.12187284
27267,0.20755465,0.723583
27268,0.0036542744,0.0097124055
27269,0.71969235,0.3544562
27270,0.006646811,0.0039539705
27271,0.031741835,0.085094206
27272,0.017497305,0.2551372
27273,0.6229209,0.90473884
27274,0.04476613,0.16759042
27275,0.829543,0.9789151
27276,0.0013416436,0.064417556
27277,0.06882559,0.8010356
27278,0.117481954,0.31869048
27279,0.0030373472,0.002547679
27280,0.508555,0.58579767
27281,0.01452503,0.3072668
27282,0.06405465,0.4630329
27283,4.168959e-05,0.00048749804
27284,0.29619643,0.5951641
27285,0.015199616,0.028019356
27286,0.07812281,0.21592207
27287,0.04380311,0.45895088
27288,0.092167504,0.15801324
27289,0.6221155,0.7250117
27290,0.007804785,0.085710384
27291,0.7165788,0.91850257
27292,0.04159614,0.22820105
27293,0.047462914,0.8548138
27294,0.03821985,0.09232513
27295,0.15700872,0.68936825
27296,0.09363855,0.49328092
27297,0.05513846,0.86013377
27298,0.05045763,0.21623027
27299,0.08483788,0.31050003
27300,0.040104218,0.6716888
27301,0.0008990514,0.006402959
27302,0.14041084,0.72100544
27303,0.0014416121,0.0096558565
27304,0.0761605,0.5090369
27305,0.02133278,0.07519619
27306,0.14301798,0.3697444
27307,0.7376766,0.8602517
27308,0.1117304,0.31631973
27309,0.26181978,0.71788037
27310,0.031232294,0.058935083
27311,0.047157563,0.092015386
27312,0.04081502,0.2587719
27313,0.72261214,0.94127136
27314,0.00908193,0.0039002171
27315,0.056340985,0.24628478
27316,0.04903092,0.15388398
27317,0.016526882,0.026039772
27318,0.38581344,0.3660936
27319,0.58911914,0.9074317
27320,0.4332267,0.7411474
27321,0.059242316,0.3794917
27322,0.03687407,0.07807922
27323,0.11804548,0.8086806
27324,0.21655054,0.5565653
27325,0.86605203,0.96770453
27326,0.1166728,0.4140365
27327,0.07732302,0.17508246
27328,0.035862304,0.1082895
27329,0.060891636,0.32593688
27330,0.019009402,0.081735894
27331,0.049625546,0.14849931
27332,0.09365604,0.6641566
27333,0.6680377,0.73554236
27334,0.0068396037,0.069955826
27335,0.0138106495,0.02141452
27336,0.029380973,0.15385419
27337,0.75530416,0.95320165
27338,0.5886761,0.832299
27339,0.35615382,0.63113725
27340,0.016127681,0.040438753
27341,0.025904516,0.08567144
27342,0.006868752,0.3203067
27343,0.08892944,0.19867326
27344,0.055517368,0.12222492
27345,0.10068014,0.25646457
27346,0.34531763,0.70827603
27347,0.5054362,0.5941301
27348,0.10087109,0.18759616
27349,0.0067077284,0.05945932
27350,0.13764228,0.7506268
27351,0.77298117,0.9153764
27352,0.14548054,0.42915073
27353,0.012741312,0.1531337
27354,0.04640493,0.18529594
27355,0.041011143,0.04802112
27356,0.12660861,0.42828792
27357,0.036165927,0.22100776
27358,0.13288733,0.37082344
27359,0.060959555,0.13578305
27360,0.29355296,0.8542815
27361,0.041353256,0.7593092
27362,0.20572223,0.3761648
27363,0.14576311,0.31707987
27364,0.04304935,0.34237948
27365,0.026722461,0.29536256
27366,0.7433667,0.90628374
27367,0.24065378,0.5670078
27368,0.439151,0.88377583
27369,0.026140286,0.16014683
27370,0.015766984,0.5383166
27371,0.038398772,0.073948994
27372,0.024184102,0.13094163
27373,0.54120374,0.7828858
27374,0.030587366,0.058208816
27375,0.04727109,0.5872903
27376,0.6624814,0.8377753
27377,0.19414891,0.7498839
27378,0.12073731,0.3986113
27379,0.124988176,0.010581582
27380,0.024126902,0.65521365
27381,0.12140169,0.79972124
27382,0.07611626,0.069922455
27383,0.016785687,0.07487642
27384,0.08967808,0.68792975
27385,0.068682194,0.6514783
27386,0.12397559,0.6232955
27387,0.1840845,0.2225565
27388,0.4345033,0.8595043
27389,0.49407265,0.7497899
27390,0.06577188,0.15080732
27391,0.04218176,0.72913134
27392,0.36663392,0.65648544
27393,0.009973184,0.04265227
27394,0.0057392605,0.111200824
27395,0.71295905,0.92171276
27396,0.100000806,0.1777069
27397,0.8267139,0.9610607
27398,0.11564243,0.46049225
27399,0.02752002,0.44214767
27400,0.038899317,0.47978717
27401,0.5450103,0.70635486
27402,0.034970324,0.34176025
27403,0.019868486,0.050675254
27404,0.4334117,0.40880018
27405,0.919224,0.9896647
27406,0.11311501,0.24472181
27407,0.0040097483,0.0035118186
27408,0.0014876939,0.085175656
27409,0.62166643,0.96213955
27410,0.04020401,0.11556073
27411,0.034740068,0.069111824
27412,0.071341835,0.71590877
27413,0.024561511,0.08928551
27414,0.6963747,0.86912024
27415,0.07730938,0.1858451
27416,0.08916092,0.18578444
27417,0.028964117,0.065438665
27418,0.08009697,0.06441971
27419,0.45825785,0.82367516
27420,0.041231625,0.06787792
27421,0.006529158,0.24281824
27422,0.6345768,0.88953924
27423,0.029838922,0.11056605
27424,0.25522703,0.5724259
27425,0.61598027,0.7758892
27426,0.2961599,0.6577242
27427,0.004665521,0.099195585
27428,0.010877012,0.1517665
27429,0.90847266,0.9588655
27430,0.44313228,0.88015366
27431,0.07330797,0.23205386
27432,0.050243024,0.19565998
27433,0.12783653,0.59126663
27434,0.065346844,0.11135315
27435,0.06629962,0.111481175
27436,0.019640598,0.24728891
27437,0.022450408,0.06059242
27438,0.067220815,0.2384792
27439,0.063766144,0.12139102
27440,0.07441745,0.1613225
27441,0.69436383,0.8618325
27442,0.17165905,0.87022936
27443,0.017758027,0.03697039
27444,0.051202863,0.040843684
27445,0.005088489,0.02475261
27446,0.18203494,0.12567462
27447,0.05766001,0.2887578
27448,0.4162086,0.7234765
27449,0.2113778,0.8882601
27450,0.08506674,0.84752864
27451,0.0033456294,0.11242674
27452,0.20432882,0.7110777
27453,0.21306534,0.9404036
27454,0.3027702,0.75969356
27455,0.040782027,0.04971929
27456,0.10903928,0.29230368
27457,0.10013168,0.39203155
27458,0.05043174,0.17961545
27459,0.01461951,0.022359153
27460,0.7305213,0.85716003
27461,0.11375941,0.32536995
27462,0.018974185,0.064602695
27463,0.019546332,0.060586397
27464,0.6549237,0.73115253
27465,0.47192973,0.85387295
27466,0.0031202012,0.0071351132
27467,0.0567265,0.147766
27468,0.018420618,0.7194692
27469,0.022216307,0.36293367
27470,0.90109664,0.8914699
27471,0.163965,0.7246407
27472,0.053754084,0.3205993
27473,0.020615863,0.08711543
27474,0.03455817,0.104816936
27475,0.047654048,0.08906142
27476,0.09391942,0.37242523
27477,0.3541997,0.699517
27478,0.0037749095,0.023189975
27479,0.059305884,0.093390286
27480,0.11050647,0.26878855
27481,0.45326847,0.5304526
27482,0.067569695,0.10041855
27483,0.32051083,0.354985
27484,0.24876204,0.8346238
27485,0.018207839,0.6705568
27486,0.056928135,0.106768146
27487,0.1406666,0.73911345
27488,0.6758541,0.85253215
27489,0.40896747,0.45125264
27490,0.040785626,0.7387208
27491,0.2250806,0.3551972
27492,0.028667709,0.47724864
27493,0.185371,0.8131269
27494,0.6257111,0.8317728
27495,0.16450271,0.22303328
27496,0.056990445,0.39595753
27497,0.0001135709,0.001274188
27498,0.16809906,0.7534674
27499,0.14685313,0.65127563
27500,0.2857916,0.9008695
27501,0.03917275,0.15605833
27502,0.4585911,0.858471
27503,0.009717264,0.14964643
27504,1.697022e-05,0.0009556395
27505,0.010138712,0.09452733
27506,0.56838024,0.81372154
27507,0.01347458,0.042753335
27508,0.06454282,0.33847812
27509,0.43681553,0.8478466
27510,0.6445076,0.4537358
27511,0.15084112,0.39198345
27512,0.04883212,0.12512934
27513,0.17254542,0.63815004
27514,0.58187926,0.83022887
27515,0.39345145,0.18159214
27516,0.21789664,0.34789646
27517,0.0040967683,0.007288553
27518,0.38022637,0.7617731
27519,0.1410166,0.45453689
27520,0.047938403,0.07251938
27521,0.30454013,0.57634556
27522,0.020467686,0.044911597
27523,0.056562662,0.42306077
27524,0.024561852,0.09975054
27525,0.033424813,0.048645247
27526,0.4888116,0.642252
27527,0.0816046,0.81453437
27528,0.11431383,0.5701943
27529,0.10631576,0.7092831
27530,0.54208034,0.8908276
27531,0.06127444,0.15639229
27532,0.08080404,0.7281152
27533,0.42656854,0.626179
27534,0.01007639,0.07936566
27535,0.04176342,0.78016466
27536,0.03525402,0.2077555
27537,0.49257895,0.56559783
27538,0.024090834,0.0061359396
27539,0.19849971,0.70140576
27540,0.15815438,0.10032117
27541,0.29738623,0.71064377
27542,0.012351116,0.050405446
27543,0.43875605,0.60726476
27544,0.111009896,0.27269927
27545,0.1764144,0.35849127
27546,0.1910178,0.50580025
27547,0.072110675,0.13767728
27548,0.07458052,0.8416269
27549,0.10949976,0.5597719
27550,0.09743561,0.1897182
27551,0.21658796,0.44361612
27552,0.026624871,0.5530844
27553,0.03923182,0.19215305
27554,0.059842836,0.0847503
27555,0.10981832,0.7899121
27556,6.563302e-05,0.36095637
27557,0.101938784,0.644798
27558,0.025763482,0.072876796
27559,0.111065656,0.41962102
27560,0.028070884,0.8469382
27561,0.19266936,0.38673037
27562,0.046726614,0.5677564
27563,0.46428335,0.8310273
27564,0.07797192,0.17008129
27565,0.04877519,0.06608009
27566,0.06763122,0.11188437
27567,0.33543727,0.8811456
27568,0.36613685,0.84422445
27569,0.07988007,0.14359827
27570,0.4318867,0.74237365
27571,0.012957835,0.049655728
27572,0.007344203,0.074604064
27573,0.063392356,0.23852825
27574,0.5751506,0.7202939
27575,0.023031633,0.3652229
27576,0.022134779,0.23419645
27577,0.3152656,0.8048434
27578,0.2768479,0.6228317
27579,0.04424029,0.11044768
27580,0.038762707,0.27417526
27581,0.048065417,0.039084326
27582,0.034329485,0.11790283
27583,0.01946991,0.052942753
27584,0.68461156,0.9041232
27585,0.18651187,0.40650108
27586,0.38304886,0.6878203
27587,0.055684384,0.45227045
27588,0.24509944,0.26942384
27589,0.045485064,0.06500008
27590,0.663491,0.8545158
27591,0.30848333,0.7012088
27592,0.00034459698,0.0004944574
27593,0.0911932,0.14012307
27594,0.025980681,0.07210099
27595,0.002200892,0.005203638
27596,0.08673051,0.32601658
27597,0.013518291,0.04924808
27598,0.04103567,0.06442679
27599,0.26841268,0.80253756
27600,0.039169613,0.37422505
27601,0.011451965,0.9309111
27602,0.73082566,0.90305233
27603,0.6744559,0.85977316
27604,0.021522531,0.0793071
27605,0.6970993,0.8368143
27606,0.034269676,0.15719052
27607,0.17169736,0.26641467
27608,0.083724886,0.38756907
27609,0.7680253,0.992035
27610,0.110642135,0.48687223
27611,0.12660861,0.42828792
27612,0.03881548,0.53230745
27613,0.3413288,0.77935064
27614,0.3773107,0.77053005
27615,0.048825566,0.7316694
27616,6.1722484e-14,5.6700543e-12
27617,0.117688805,0.34485513
27618,0.003909151,0.19754177
27619,0.24422166,0.26273596
27620,0.35932115,0.55481917
27621,0.07467548,0.1696265
27622,0.45526838,0.80577624
27623,0.12173459,0.58177024
27624,0.02063882,0.68478835
27625,0.054599002,0.17932983
27626,0.0037699367,0.02899002
27627,0.70097244,0.84972537
27628,0.047238402,0.3918369
27629,8.751936e-06,2.7481228e-05
27630,0.45174864,0.78668267
